"id"	"review"
3490	"Academy Awarding actor Sidney Poitier of \"Lilies of the Field\" reprises his role as Lieutenant Virgil Tibbs from the 1967 Oscar winning Best Picture \"In the Heat of the Night\" for veteran director Gordon Douglas' tired, uninspired sequel \"They Call Me MISTER Tibbs,\" with nobody the equivalent of Rod Steiger with which to swap dialogue. Clearly, both \"Bullitt\" scenarist Alan R. Trustman and Robert D. Webb of \"Cape Fear\" were off their game when they penned this predictable police procedural potboiler. The dialogue is drab and none of the characters are interesting, not even the chief suspect. Absolutely nothing remotely exciting, suspenseful, or surprising occurs in this tame whodunit. Meanwhile, things have changed considerably since Virgil was last seen in \"In the Heat of the Night.\" He worked as a homicide detective for the Philadelphia, Pennsylvania, Police Department. In \"They Call Me MISTER Tibbs,\" our hero works for the San Francisco Police Department. Moreover, he has a wife, Valerie (Barbara McNair of \"Change of Habit\"), and a family, a young rebellious son, Andy (George Spell of \"The Naked Kiss\"), and a younger doting daughter, Ginger (Wanda Spell of \"Hickey and Boggs\"). Tibbs drives a medium blue Mustang and his wife holds down the house and hovers over their two children since he doesn't have as much time to spend with them. Literally, there are no surprises in this pedestrian murder mystery. Indeed, the best thing about \"They Call Me MISTER Tibbs\" is Quincy Jones' terrific orchestral soundtrack with a memorable opening theme, more memorable than this forgettable crime thriller deserved.<br /><br />Everything begins sensationally enough with a struggling prostitute, Joy Sturges (Linda Towne of \"The Adventurers\"), being bludgeoned to death in the bedroom of her downtown apartment by an unseen assailant. Apartment handyman Mealie Williamson (Juano Hernandez of \"Intruder in the Dust\") enters Joy's apartment and finds her strewn on the carpet dead with a bloody forehead. He picks up the statue briefly and then puts it back on the floor and reports Joy's death to the superintendent of the apartment, Rice Weedon (Anthony Zerbe of \"License to Kill\"), and Weedon gives Mealie and fistful of dollars and sends him packing. Afterward, Weedon anonymously notifies the SFPD that popular minister Logan Sharpe (Martin Landau of \"Nevada Smith\") beaten Joy to death and was seem leaving Joy's apartment. Captain Marden (Jeff Corey of \"True Grit\") assigns Tibbs to handle the case; it seems that both Tibbs and Sharpe have known each other for 18 years. Naturally, Tibbs' wife Valerie cannot believe that the well-known, politically active evangelist could have committed such a crime. Just to give the movie context, it should be noted that when Tibbs and the police study the crime scene, they mention the word 'semen,' no doubt a controversial term to mention in an early 1970s movie.<br /><br />Tibbs questions Weedon whom he suspects is either a drug pusher or a pimp. Weedon explains that he has no records on Joy Sturges because she was subletting the apartment from another realty company. Tibbs visits the realty company and realtor Woody Garfield (Ed Anser of \"JFK\") flees and drives off, essentially doing an O.J. Simpson until he crashes his car after a lengthy but tame pursuit. When Tibbs proves that Woody didn't kill Joy, he allows him to leave, with his disgruntled wife, Marge (Norma Crane of \"Penelope\"), prepared to file for divorce after the revelation that he paid a hooker to stay in an apartment.<br /><br />Tibbs tracks down handyman Mealie and clears him of the crime, and then he goes after Weedon. Luckily, for Tibbs, our hero catches the evil Weedon in the middle of a narcotics transaction. One of Weedon's henchmen assaults Tibbs, but Tibbs dispenses with him briefly before he embarks on a long foot chase after Weedon. Eventually, he corners Weedon in an underground parking garage and they shoot it out. Guess who wins.<br /><br />The scenes in the Tibbs' household are more interesting than his investigation. Andy runs rampant, striking his sister, and smoking in the garden. Our hero wants him to clean up his room. When Andy refuses, Tibbs pops him three times on the jaw. These child rearing scenes could probably never be handled today as they were back in 1970. At the end of the movie, as if to solidify the family sequence, Tibbs is seen walking off with his wife and kids. There is on confrontation between Valerie and Virgil about the welfare of their children and how his long hours at work has affected them.<br /><br />Director Gordon Douglas directs in competent fashion. Surprisingly, for a film released in 1970, the filmmakers never play the race card. In one scene, when Tibbs searches a billiards parlor owned by an African-American, we see a mixed breed of races scowling at the hero when he finds Mealie and leaves with him in tow.<br /><br />Altogether, \"They Call Me MISTER Tibbs\" is a poor follow-up to \"In the Heat of the Night.\" Mind you, Poitier delivers another fine performance with nuance, but everything looks prefabricated. All of the sets look fake and there isn't much physical violence: one underground parking lot shoot-out that doesn't last long and a fight. Beyond Jones' seminal jazz score, the only surpriseand it really doesn't qualify as a major surprise more like a convenient contrivanceis the ending. Donald Medford's \"The Organization\" followed \"They Call Me MISTER Tibbs\" as the second, more action-packed sequel."
7882	"This is an embarrassing nth rehashing of the same plot in the nth bunch-of-idiots-young-adult-in-peril-because-they-are-idiots slasher movie of the early millennium: this time we get the story of a crazy miner who comes back from the dead to retake his gold from the hands of the usurpers. We have almost no thrills, almost no bare flesh (even if the girls are really hot only one of them goes showing her bare ass for a few seconds), the usual bunch of sunset boulevard horror stars in cameo roles (this time Karen Black, Richard Lynch, John Philip Law, Jeff Conaway), lots of fake blood, only the crazy miner resurrected as a zombie is cool enough to leave you stuck - well not exactly - to the screen till the end. Don't waste your time if you are not a completist."
4265	"What can I say?? This movie has it all...Romance, break-ups, rich kids, punks and preps. This is my all time favorite movie that I can recite line for line....I remember when it first came out, I was 14 and couldn't get in....so finally got to see it on cable... I was hooked! Wanted to move to California and be a Valley Girl.. (Hey, I even remember the song by Moon Zappa, do you?) Tried in vain for years to get the never produced soundtrack...now you can find it on rhino records...."
33709	"I can fondly remember Bo Derek's heyday and the UK press attention (the mucky Sun & News of the World papers especially)- all following her small role in \"10\" with Dudley Moore. Understandably, much fuss was made of her photogenic face, crystal clear blue eyes and her perfectly formed bouncing breasts. <br /><br />Unfortunately, acting is, and never was, her forte! I think they should make one of the triple disc collections you always find in the bargain DVD bins- Orca, Tarzan the Ape-man and Bolero. All these films could be nominated for the \"So Bad They Are Great\".<br /><br />It would be a guilty \"must buy\" of mine! Should you ever read your press, or this comment Ms Derek, please do not be offended- ALways had a soft spot for you and there are more important things going on in the world to worry about than your acting ability. Much Love.x"
36645	"Most of the Atomic Age monster movies I saw on television as a kid- and some of them, THE BLOB included, scared the daylights outta me. Movies like INVADERS FROM MARS made it all too clear to us \"small fry\" that kids just weren't to be trusted when it came to things like things invading the Homeworld; THE BLOB just reiterated that fact. I recall, fondly, late evenings spent stretched on the floor watching as Body Snatchers and Martian Invaders and Blobs seeped into an unsuspecting society. There was a summer, in the early 1980s, when a local science museum (in Richmond, Virginia) ran an Atomic Age classic every weekend. These were 16mm films, and most were black and white (and the projector was noisy), and the \"color\" print of THE BLOB had faded to a faint pink- but, man, was it fun. I dragged my mother along, and she enjoyed it as much as I did. It was there, at that science museum, that I truly fell in love with THE BLOB. The filmmaker's intent was, of course, to make money- but it was the sincerity of all involved, from the filmmakers to the \"talent\" (the players), that made me fall in love with this movie. Corny? You bet. Cheesy? They don't get any cheesier. But, man, what a movie!"
15207	"Death Wish 3 is exactly what a bad movie should be. Terrible acting! Implausible scenerios! Ridiculous death scenes! Creepy, evil-for-no-reason villains! The last 30 minutes of this movie just might be the best 30 minutes ever put on film, especially in the scene where the decent, hardworking citizens string chains across the street, knocking down the evil bikers and then shoot them, only to be joined by the neighborhood children (!!!) in celebration. And how can I forget the elderly woman with the broom? She's sweeping out the scum! And if that's not enough, let's not forget how quickly the punks give up after Fraker is killed. I'm laughing just thinking about it.<br /><br />I also love the death scene of Kersey's girlfriend. He just *walks away* after seeing her get blown up. It's little things like this that make Death Wish 3 such a bad movie. And I'm not even mentioning the bizarre soundtrack.<br /><br />I watched this movie because of Martin Balsam, who I seriously think is one of the finest character actors ever (and who's own \"getting beaten up by the scum\" scene is hilarious) and I walked away with a new favorite movie. Thank you, Death Wish 3 for making me laugh so hard.<br /><br />Some other things I forgot to mention: 1. The weird sound effect after Kersey says \"Cash!\" when buying his used car. Ha! It's so evil sounding. 2. MANDY Fraker. Mandy! Did the writers run out of tough guy names? 3. The fact that the gangs apparently have a \"lend and lease\" thug exchange program: \"I need some more guys.\" And that Mandy has a working phone line in an abandoned building. 4. At the end of the movie, after Kersey blows up Fraker: is it just me, or does it look like the street gang is about to break into choreography as they're giving up? Just watch how in sync they are after the female punk gives the \"stop\" signal. <br /><br />I love this movie. Nothing cheers me up like Death Wish 3!"
2372	"I'm not sure who should be blamed for this debacle - in truth, the acting isn't too bad and the story isn't as terrible as some made-for-Disney movies have been. The story itself is shallow and undeveloped but that isn't surprising in a film of this type. The acting is more than a bit two-dimensional, but I give the actors credit for managing to do anything with the material that they had to work with.<br /><br />However, it's inexcusable, in my book, to base an entire storyline on the theory that they've created a 'perfect' pop star and then cast an actress who can't sing to save her life. If the girl can't sing, have someone who can record the music!<br /><br />This actress is a TERRIBLE singer - she was so flat she was usually singing in a totally different key!"
44686	"There is good. There is bad. And then their is The Sentinel, a bottom-barrel political \"thriller\" that ranks among the worst movies I have ever seen. The plot of a mole in the Secret Service is a good one, but never has a movie with so much potential been so utterly butchered. Directed with ham-handed \"edginess\" by Clark Johnson, every actor in this film seems to be working on autopilot. Even the great Michael Douglas looks bored here. I can honestly say I have NEVER, in all my life, viewed another film with so many glaring plot holes. The twist is predictable from square one, and the character's motives are so utterly ridiculous that they inspired laughter from the audience. Avoid this at all costs. This is a catastrophe of a movie with no redeeming value."
25570	"When I first read the plot of this drama i assumed it was going to be like Sex and the City, however this drama is nothing like it. The stories the characters seem more real and you empathise with the situations more. The concept of the drama is similar, four 30 something women guide us through there friendships and relationships with problems and strife along the way. Katie the GP is a dark and brooding character who you find difficult to relate too and is best friends with Trudi a widow. Trudi's character is heart warming as you can relate to difficulties she is having along with the fact she is the only mother of the four. Jessica is the party girl very single minded and knows what she wants and how to get it. She is a likable character and is closest to Siobhan the newly wed who whilst loving her husband completely can't help her eyes wandering to her work colleague. Over all the drama is surprisingly addictive and if the BBC continue to produce the series it could do well. It is unlike other female cast dramas such as Sex and the city, or Desperate Housewives. This if played right could be the next Cold feet. Plus the male cast are not bad on the eyes too."
39777	"The first 50 minutes of this movie were quite boring. It focused on the personal problems Doyle had, including his sick wife, death threats by fans, a pushy publisher and feelings of guilt concerning his mentally ill father. Even though these subjects had an important impact on Doyle's life, I was more curious about the birth of Sherlock Holmes. The last 40 minutes were excellent. We finally got a look inside Doyle head, how he created Holmes and why he had to 'kill' Holmes. The actors are excellent. Including the intriguing Selden played by Tim McInnerny, Arthur Conan Doyle, a compelling role played by Douglas Henshall and Brian Cox as the 'role model' for Sherlock Holmes, Dr. Bell. The locations are good, especially for a TV movie and the camera work is nice. If the first 50 minutes were as good the the last 40 minutes this would have been a small masterpiece."
10896	"This movie was physically painful to sit through, maybe because (like many people my age, and younger) I grew up with Dr. Seuss and loved his books - funny, clever, whimsical and subversive at the same time. \"The Cat in the Hat\" sucks all of the interest and spark out of the story, and Mike Myer's performance as the Cat is mostly bewildering. Why the Borscht Belt accent, the unfunny patter, the inappropriate jokes, the charmless costume? I had to go back and re-read the books to see the real problem: the books are SIMPLE. This movie is OVERBLOWN and way, way too long.<br /><br />You don't expect every kids' movie to be Toy Story or The Iron Giant, but this one set a new low. How could Mike Myers need the money?"
17345	"This series doesn't present the British view of the Revolutionary War, so much as an anti-American view of it. The underlying theme of the series is that a silent majority of colonists enjoyed British rule; that the founding fathers were manipulative schemers whose only goal was to draw Britain into a violent civil war; that the American supporters of the revolution and the militia were racist, violent louts, duped into the struggle. Clearly, the intent of the author, Richard Holmes, is for the viewer to extrapolate these characteristics, in a straight line, from the American population of 1775 to today.<br /><br />For example, in the episode \"The Shot Heard Around the World\" Holmes dredges up an obscure print of the Boston Massacre, in which he claims the skin of Crispus Attucks, a black man and the first man killed in the revolution, was purposely \"whited out\". Holmes claims that portraying Attucks as a black man would have been bad propaganda for the revolutionary cause. Holmes never reveals how he knows this. And there's more. Holmes goes to some length to work in a single, unsubstantiated, atrocity: the desecration of the body of a British soldier. He compares the American militia to the Viet Cong and the mujahadeen -- without mentioning any differences in the goals of these groups. The list goes on.<br /><br />Supposedly, this series was made in response to Mel Gibson's \"The Patriot\". It says a lot when an academic feels the need to respond to Mel Gibson on any topic. Instead of presenting the British view, it seems Holmes really wanted to give a sensationalistic, anti-American view, and, in the process, he's made himself the Roger Corman of historians -- strictly third-rate schlock."
1766	"Blue Planet... Wow... Where do I begin? The years of hard work paid off in what is, without question, one of the best documentaries ever created.<br /><br />The sights and sounds presented in Blue Planet, like most documentaries with the Attenborough stamp, are rare and haven't even experienced by most people. That alone should be enough reason to buy this series, especially if you're the curious type who 'wants to know'.<br /><br />Blue Planet is not a perfect documentary, however. It does get a bit repetitive after the 3rd episode. How many ways can different sea creatures swim, kill, poo, mate, and lay eggs, and do all of these ways really need to be explored? But if you have a deep interest in sea life, this repetition shouldn't become a problem for you at all."
770	"Without a shadow of a doubt this is and probably will always be the worst film i have ever had the missfortune to see my whole life. Take 5 wooden actors who got thrown out of acting school because they were so wooden someone sat on them thinking they were a bench.<br /><br />Then add a cheap camcorder. You know the old VHS types that cost £20 on ebay. Add a terrible story line with no effects and yes you have this film. What a shocker it was. They couldn't even save it by having a fit girl in it. She was fat and ugly and was the worst of all. I actually watched it all as i could not believe this crap ever got funded.<br /><br />MISS AT ALL COSTS"
4311	"This is such a great movie to watch and all the actors put together a great film which would be enjoyed by everyone! It is very emotional in parts, so when you watch it grab a box of tissues to keep you company!! This movie doesn't deserve a rating below 10/10!"
41975	"This movie draws you in and gets you hooked on keeping your eyes on the screen. The writer/director is brilliant with the narrative parts and the use of creative and interesting camera angles and perspectives which all add to the gripping hold it will have on you. Insomniac's Nightmare is original and refreshingly different from any other movie you have seen. Is it a dream or reality? This indie will have you discussing the twists and turns it takes through the conscious and subconscious. It has an eery feel with it's dark interpretations of illusions. Dominic Monaghan really became the insomniac. He is a great actor who is not hard on the eyes either! He really poured his whole being into this role. From the storyline to the way it is shot makes this indie one of my favorites. I recommend it highly and eagerly await to see more from this innovative, creative writer/director/cinematographer!!!"
33564	"Get this film if at all possible. You will find a really good performance by Barbara Bach, beautiful cinematography of a stately (and incredibly clean) but creepy old house, and an unexpected virtuoso performance by  \"The Unseen\". I picked up a used copy of this film because I was interested in seeing more of Bach, whom I'd just viewed in \"The Spy Who Loved Me.\" I love really classically beautiful actresses and appreciate them even more if they can act a little. So: we start with a nice fresh premise. TV reporter Bach walks out on boyfriend and goes to cover a festival in a California town, Solvang, that celebrates its Swedish ancestry by putting on a big folk festival. She brings along a camerawoman, who happens to be her sister, and another associate. (The late Karen Lamm plays Bach's sister, and if you know who the celebrities are that each of these ladies is married to, it is just too funny watching Bach (Mrs. Ringo Starr) and Lamm (Mrs. Dennis Wilson) going down the street having a sisterly quarrel.)) Anyway  Bach's disgruntled beau follows her to Solvang, as he's not done arguing with her. There's a lot of feeling still between them but she doesn't wanna watch him tear himself up anymore about his down-the-drain football career. The ladies arrive in Solvang to do the assignment for their station, only to find their reservations were given away to someone else. (Maybe to Bach's boyfriend, because think of it  where's he gonna stay?). The gals ask around but there is just nowhere to go. Mistakenly trying to get into an old hotel which now serves only as a museum, they catch the interest of proprietor Mr. Keller (the late Sidney Lassick), who decides to be a gentleman and lodge them at his home, insisting his wife will be happy to receive them. Oh no! Next thing we know Keller is making a whispered phone call to his wife, warning her that company's coming and threatening that she'd better play along. Trouble in paradise! The ladies are eager to settle in and get back to Solvang to shoot footage and interview Swedes, but one of the girls doesn't feel good. Bach and Lamm leave her behind, wondering to themselves about Mrs. Keller (played heartbreakingly by pretty Lelia Goldoni) who looks like she just lost her best pal. Speaking of which  under-the-weather Vicki slips off her clothes and gets into a nice hot tub, not realizing that Keller has crept into her room to inspect the keyhole. She hears him, thinks he's come to deliver linen, and calls out her thanks. Lassick did a great job in this scene expressing the anguish of a fat old peeping tom who didn't get a long enough look. After he's left, poor Vicki tumbles into bed for a nap but gets yanked out of it real fast (in a really decent, frightening round of action) by something BIG that has apparently crept up through a grille on the floor  The Unseen! Lamm comes home next (Bach is out finishing an argument with her beau) and can't find anyone in the house. She knocks over a plate of fruit in the kitchen, and, on hands and knees to collect it, her hair and fashionable scarf sway temptingly over the black floor grille  attracting The Unseen again! Well, at about the time poor Lamm is getting her quietus in the kitchen, we do a flashback into Mr. Keller's past and get the full story of what his sick, sadistic background really is and why his wife doesn't smile much. Bach finally gets home and wants to know where her friends are. Meanwhile, Lassick has been apprised of the afternoon's carnage by his weeping wife and decides he can't let Bach off the premises to reveal the secret of his home. He tempts her down into the basement where the last act of the Keller family tragedy finally opens to all of us.<br /><br />I cannot say enough for Stephen Furst, whom I'd never seen before; it's obvious that he did his homework for this role, studying the methods of communication and expression of the brain damaged; Bach and Goldoni, each in their diverse way, just give the movie luster. Not only that, but movie winds up with a satisfying resolution. No stupid cheap tricks, eyeball-rolling dialog or pathetically cut corners... A real treat for your collection."
5424	"Once again, the posters lied to me.<br /><br />The marketing of this flick was deeply at odds with the content; 'explosive'? When I read the synopsis for this movie, I was expecting to see a townful of grotesques, every man-jack of them bloodshot and bloated by alcohol, peppered by heroin needles and bent double with chronic masturbation; into such a \"den of vice\" would come the clean-shaven hero, shining Gabriel. Instead, the movie was the complete opposite of what I was led to expect.<br /><br />The first few minutes of the film showed us that Middletown is a simple little place full of poor people doing the best they can, whether fiddling a little to make ends meet, drinking to forget the pain, or watching cock-fighting (chickens, not penises) to while away the boredom. In other words, the townspeople were desperately ordinary.<br /><br />The only (deliberate?) grotesque in the piece was Gabriel, the brainwashed Presbyterian preacher played by Macfadyen, whose face is built in such a way as to suggest a permanent air of bewildered fury. If I were kind, I would suggest that the Paisleyite rantings of the preacher were a witty comment designed to make us despise Gabriel and his faith. Unfortunately, Brian Kirk is so inept a film-maker that you quickly despise everyone in the movie, leaving the audience to fret their way through eighty-plus minutes of dark, hackneyed tedium. My only respite from this waste of celluloid was a game of \"guess the accent\" broken up with rounds of \"spot the location.\" Are we surprised that Gaybo ends up stealing his brother's child and suffocating his father? Of course not; he's a bible-bashing preacher and therefore psychotic. All the townspeople stand around looking shocked at the end of the movie, but I suspect that they've just realised what a turkey they've put their names to.<br /><br />The Northern Ireland Film and Television Commission have a budget to spend, but there are better projects than this feeble enterprise. The only kind thing I can say in favour of this movie is that it has managed to replace \"Superman Returns\" as the worst film of 2006; one hell of an achievement.<br /><br />v1:20061114 v2:20080107"
22149	"My companions were astounded to find that this movie was a documentary. It was so funny, it seemed scripted, yet it gives a stirring picture of real life in the indie film life. We felt moved to purchase Coven and wanted to meet Mark and Mike. As college students, this film gave us a much needed glimpse of real life."
5328	"This film is an impressionistic, poetic take on the immigrant experience, a reflective look at the turmoil and fear which might be associated with emigrating. These are aspects not often considered in movies about emigration to America in particular and to to any country more generally and the film vividly and convincingly depicts the nervousness and enthusiasm, if ignorance, that poor, illiterate Sicilian immigrants have in anticipation of their emigration to the United States. <br /><br />They have some fantastic, unrealistic notions about the United States which are disseminated on the trip over. One is that the rivers run with milk, an image which is depicted in the movie to poetic, impressionistic effect. The film is devoid of sound and the silence seems to reflect the uneasiness of the ignorance the locals have about life in America, or if not ignorance of it, a vision significantly colored with superstition and fantasy. <br /><br />That said, the movie depicts with jolting realism, the boat ride to the United States and the intake process which arrivals at Ellis Island had to undergo. The boat ride is imagined as rather dull which surely it was much of the time. The quarters in which the incoming residents sleep is depicted as extremely crowded with beds spaced four or five inches from one another and lacking much light, which it was surely the case below deck. <br /><br />Again, the film is not supplemented with undue music or excessively bright lighting and the effect is to create a fairly realistic imagining of what it was truly like for people emigrating to the United States. The villagers may not be worldly, but they are quite reasonable, and the interaction with the eldest of the emigrants, Fortunata (Aurora Quattrocchi) with the immigration officer who insists on particular results, are quite bittersweet inasmuch as they are not diluted or softened for the benefit of a syrupy conclusion and one sees the melding of the realism of Sicily with the extensive regulations which guide life in the United States.<br /><br />The immigrants and their story are very interesting and the combination of cold-eyed realism and the magical fantasy of peoples' imaginations make for a persuasive vision of the beliefs held by Sicilians, or any people, with little formal education moving to the United States. The acting is similarly barebones; it is not at all demonstrative or showy, but seems the more realistic for it. That said, all the main performers, in particular Salvatore Mancuso (Vincenzo Amato), the clear leader of the group is excellent. While never smiling, his character's actions speak much louder and it is clear that (thankfully) the other members of the group, his two sons and the above mentioned elder Fortunata, the boys' grandmother, have faith in his leadership abilities and respect his clear leadership. Amato imbues his character with great decency and forthrightness and it is a testament to his abilities that his character appears so capable and confident while his character betrays very little emotion. <br /><br />One oddness of the film is a chance encounter with a mysterious Englishwoman (the excellent and fittingly mysterious Charlotte Gainsbourg) who speaks Italian and, during the entire film, we wonder why she is going to the United States or what connection she has to the otherwise unanimously Sicilian emigrant group. At the end, this is finally revealed and the revelation is done typically realistically and does not seem particularly melodramatic or showy. <br /><br />The film is directed by Emmanuel Crialese who has a firm grasp on the realistic, if sometimes superstitious world view his characters inhabit and presents it competently and confidently. It is in fact fantastically confident given how awkwardly the realism and superstition might have combined in the film. It is a worthy examination of the immigrant experience."
4127	"After slightly over 50 years of avid film watching, I've come up with some simple rules for making good movies.<br /><br />1.     Introduce your main characters early, certainly within the first half hour 2.     Keep your characters to a minimum. If adapting a novel, combine characteristics and actions of minor characters<br /><br /> into one person 3.     Make sure your characters actions have credibility; if necessary, create additional scenes to establish motivation 4.     Keep the action clear. Violence does not have to be explicit, but it must not be confusing, either 5.     Get the best music money can buy. Frequently it matters more than acting, photography, etc. 6.     Usually if a movie isn't very good within the first 10 minutes, it's not going to get any better<br /><br />`Cannon for Cordoba' is a textbook example of what happens when these simple rules are not followed. Elmer Bernstein's score is rinkydink, one of the worst I've ever heard in a modestly budgeted movie. This is altogether surprising considering Bernstein's credentials (`Man With the Golden Arm,' `The Magnificent Seven,' `The Great Escape,' `Sons of Katie Elder'). Paul Wendkos' direction is lackluster and confusing. Performances vary from very good (Don Gordon, Peter Duel) to terrible (Raf Vallone, Giovanna Ralli, Gabriele Tinti) with the usually reliable George Peppard falling somewhere in the middle. This should not be surprising, considering the mediocre direction and amateurish script, which breaks rules 1, 2 and 3.<br /><br />Don't waste your time. I give `Cannon for Cordoba' a `3'."
6736	"A MUST SEE documentary.-----This movie had so many things to consider while watching it. It was a great documentary of a trial of a 15 year old black kid named Brenton Butler. He accused of killing a white tourist in Florida. It shows how the police took statements from the husband of the dead woman of the description of the man that killed his wife. The husband seemed to want to change some things to merge with what the police said the young man was wearing. The police little to investigate the crime. Brenton's lawyer Patrick McGuinness is meticulous in getting information to help his client. He tells the viewers what he thinks and the strategy he will use on the police to show their incomplete investigation and beatings against his young client to get him to confess. The camera goes with McGuinness to where Brenton was questioned. McGuinness also takes pictures of the room and how the audio is monitored. He questions a policeman on the stand and ask what the heard Brenton say to one of the investigators and he challenges their own words. McGuinness investigates with Ann Finnell each place the police should have gone and the things they should have done but did not. The movie shows the Butlers as a loving Christian family who have faith in their son's innocence and faith that God will set Brenton free. They visit him in jail and pray with him there to encourage him. There are scenes of group prayer for Brenton, the lawyers, the Judge and everyone involved in this case. I am a white and I was surprised to see how blacks in high police positions treat other blacks. It was very disappointing to see black and white police stick together when they think they got their man. Police have a hard job and I believe most of them are honorable not like the ones in this movie. I think this is a great movie for anyone involved in the Judicial system including Judges, police and lawyers and even potential jurors to watch this movie and learn from it."
5241	"I'm not sure where to start with this. In short, it was a disappointing movie. Having taught the novella, I was aware that it would be a hard story to turn into a movie. The movie has a couple of interesting lines (mainly between Alfred and Aschenbach) but it doesn't represent the debate on art that basically shapes the novella. <br /><br />For one, I was expecting an older Aschenbach and a younger Tadzio. In the book, Tadzio is fourteen, but he is described as pure, ideal, innocent, whereas in the movie he reeks of sexuality and is a tease. He is an accomplice to Aschenbach, he always looks back at him, almost provokingly. In the book, it is Aschenbach who steals glances at the boy. As for Aschenbach, I imagined something closer to the professor-turned-clown in The Blue Angel (based on a story by Thomas Mann's brother Heinrich) than this forty-year old with hardly any gray hair. In all fairness, I do think that Dirk Bogarde did a good job, but either someone else should have done that, or he should have made to look older at the beginning. <br /><br />I know that the discovery of homosexuality is important to the story, but the movie minimizes the talk about art and the duality between the Apollonian and Dyonisian inspirations and focuses instead on Aschenbach's obsession of Tadzio and does not justify it. I liked the fact that Mahler's music was used, because ultimately he did inspire Mann to write his story. I'm not sure turning Aschenbach into a musician was a particularly good move. Or the creation of Alfred who I don't remember in the book.<br /><br />And one thing that really got to me was the sound and how it did not match the actors' lips. I was wondering if it was dubbed because I expected it to be in Italian. But then I remembered that each Italian movie I have watched has this problem. It just bothers me because these directors (Fellini is the other person I'm thinking of) are supposed to epitomize perfection in Italian cinema, and here are their characters laughing without sound, then you hear a noise that doesn't correspond to their faces (I'm thinking of the scenes when Aschenbach almost collapses and starts laughing. This scene could/should have been the strongest, but it was annoying instead)."
2293	"We all enjoyed the movie. It is a very charming family film with many fun cameos. It was fun to see Austin musicians, Charlie Robison, Joe Ely and Robert Earl Keen in the film as well as turns by famous actors Julia Roberts and Bruce Willis. Emma Roberts is especially cute in the film however all the children are good. The west Texas scenery is great as is the soundtrack full of Texas artists. The last half seemed a bit far fetched to me, however, my son was interested throughout the film which is not so often with him. Something in the storyline was captivating for children. Having shown calves as a child, I really liked the ending. That is definitely not the way it really works unless you have heifers."
36768	"The Dirty Harry series began with very gritty cop action, and was almost immediately lightened up for \"Magnum Force\". By the time that \"The Enforcer\" rolled around, Dirty Harry was little more than a television cop show (saved only by Tyne Daly). After a break of seven years, Dirty Harry has finally gone back to his roots. Maybe he's been gone for too long this time.<br /><br />Clint Eastwood makes the first well-directed Harry film since Don Siegel made the first, which helps considerably. Harry is a darker character once again, not the nice cop he had become. He can once again say things like \"Go ahead, make my day\" and really mean it. \"Sudden Impact\" is a true Dirty Harry sequel. \"The Enforcer\" should never have been made.<br /><br />7.2 out of 10"
35849	"This movie shows a row of sketches, which partly pass over into one another. I realized the passing over late in the movie, at first it only irritated me. <br /><br />Many of the episodes in this movie come along without any recognizable punchlines and simply try to wangle around that fact, using absurdity and obscenity. The attempt of it to stay comedy without any funny bits fails.<br /><br />My personnel and maybe subjective result after watching this movie (My god, it hurts in my head every time I call it \"movie\"): A bold attempt to turn nothing into something great. But it failed. At least the director made something out of nothing. But it isn't something good.<br /><br />Many movies didn't turn out as funny as they were planned, but this one tops them all. It's the real life manifestation of the worst case scenario of film making. No. To correct myself, it's even worse than that. A movie with gags so bad, that they aren't funny at all. It's not even fun to watch the lead-actor, writer and director (all three the same guy by the way) perish by drowning in the sea of bad movies. The movie is too bad for that."
4280	"Ram Gopal Verma usually makes so-so cookie cutter formula fare, lifted from some Hollywood flick. His every film after Shiva is in the cookie-cutter genre. Occasionally, he makes a truly horrible movie like this one. <br /><br />For the first 55 minutes, we are introduced to the only 2 characters, a struggling gymnast masquerading as a skilled dancer (go figure!) and a wannabe actor trying to strike it rich in Bollywood. They fall in love, zero becomes hero, dancer/gymnast gets no break, gymnastics, angst, the usual heartbreak, more gymnastics, angst, song, dance, angst, some more gymnastics, more ridiculous gymnastics and before you know it, you're fast asleep. And this despite the HOT SEXY HOT HOT SEXY HOT bod of the leading lady-cum-gymnast-cum-dancer.<br /><br />But hey, you're not alone!! The editor, director, photographer, in fact the whole cast and crew are asleep thru-out the entire production. Only difference being they got paid to snooze while you paid money for this crap, so you lose. Ha, joke's on you. Don't feel sorry for yourself but for our poor broke gal as she tones up daily in her high-rise penthouse in the sexiest of leotards and exercise-wear. Puh-leese, when will the poor thang get a break, she's STARR-VINNNG?!<br /><br />Antara Mali cannot act. RGV's lost his marbles. Abhishek tried hard but failed. No plot. No story. Nothing. She must've paid RGV handsomely to make this all-nonsense stuff in addition to free gymnastics lessons on his casting couch. What a super deal. No need for an acting career.<br /><br />Such absolute rubbish can only be \"Made in Bollywood\" of course!"
