id,prob
34526,0.5293753046476825
1365,0.8723810919785917
42161,2.2841113893409037e-05
39020,0.0009565295037342528
45067,0.984740130563275
10954,3.103289043838434e-06
38722,0.028467517017615344
29274,0.06156854643249687
13642,0.06116859171794833
39814,0.2279636234254609
2924,0.7588279151958023
25265,0.35545786546024477
29594,0.10275544987146955
37914,0.020534107158090998
13842,0.6287906651031314
1429,0.9980655546861515
48326,0.9723862166513766
10981,0.3907087141939704
9838,0.8580508864158543
29180,0.8333196381317023
12533,0.1100535219268354
22878,0.9495335573815247
24889,0.04124947088184327
18033,0.00029740087918594667
47842,0.9477499269850039
46231,0.5106054845811536
1640,0.6802303052494321
47560,0.02689540390749875
3653,0.0014321188578460162
44266,0.8526640878873332
11014,0.9964650244664716
9013,0.04430704456188153
28091,0.9672464893719993
22982,0.052643960446229925
44724,0.03614554048991093
11156,4.0558325086597324e-05
35544,0.04533641039716614
31646,0.7858836404715153
38694,0.649569361523816
22494,0.007805115714234666
17461,0.9352216407826961
49014,0.9613939754445485
21967,0.9997823389689079
36818,0.950060944787939
35604,0.15527128594933387
39132,0.006920623412151601
20848,0.9731047646231907
38616,0.6656899509072511
21786,0.006712753545878583
9114,0.9607585801600165
2300,0.6367786481994977
12464,0.9893786853395866
2577,0.9778188763610564
9299,0.01722625198897292
41959,0.8424243344487666
47197,0.9888077193330435
4575,0.5350214966745824
49695,0.8986383628071635
30613,0.9457213781378621
37571,0.006917806235715606
21805,0.984628178062152
43248,0.6758193821311526
4670,0.0001169491472360705
11100,0.9514726667862681
10971,0.9187921095094277
47005,0.193712303046417
2664,0.0005274979916589332
30611,0.08012776033277062
7595,0.06877078090603053
21690,0.9973004455907986
167,0.007423804809193571
43470,0.0002662786702024707
4921,0.03139657312366363
5919,0.9856991310879977
8477,0.032927062914846206
49248,0.34791609721406813
26159,0.457536237431031
28167,0.94621374633322
21665,0.0006050645391271688
38591,0.9889146422673784
31854,0.037801073465509406
40947,0.11069283669567201
39451,0.9954019130628414
45477,0.9549471941925325
28634,0.967420756940435
23449,0.3421916266499754
31649,0.42189914204379575
22139,0.8463075839087879
873,0.9925264207656878
8071,0.05845577072320834
25856,0.4900618023473067
41408,0.9841883362468249
15730,0.001636646649561281
7128,0.012964935201700742
9155,0.6594503165803248
1712,0.0014881791102865024
2235,0.9947357188523145
41277,0.11023118947525139
21997,0.9321801809432902
1220,0.38547275626830546
28084,6.471104291267426e-06
21348,0.9974946533135396
3750,0.5775588984674942
27547,0.9918395167080359
16176,0.642446479700765
3454,0.045245745718758
31628,0.7432016058130302
26012,0.7685970006204318
47094,0.8630241523153431
28804,0.9989327791737878
15452,0.4201740782038824
9301,0.04794851366404114
23092,0.1688396174016124
32427,0.44377441151635555
35711,0.0004028662062738582
3691,0.9934113599618121
29790,0.0007267796146898332
41304,0.9052526785151818
37220,0.9956596362675499
30134,0.4520754636188956
33095,0.6687687903509728
14216,0.018763605749253516
27753,0.8224438505176904
26779,0.3729437760873488
33703,0.006622798780168699
33698,0.00028577991124051626
13911,0.005972655496659597
11152,0.12093087175869068
417,0.1812391126896585
46334,0.00024367251677714962
22956,0.004766820167701518
35743,0.11948200584056551
15528,0.007238774736794931
35835,0.9878446229642639
47444,0.9165749231665602
26123,0.6791102590054927
47980,0.2956368643890375
31081,0.7821336783894713
32146,0.01586871234778825
37386,0.0072135926639387855
49558,0.9999786289167468
7780,0.9647323744290538
11188,0.710712422439663
35929,0.9606664145538358
29244,0.7550635491601584
15504,0.04210475531017151
46708,0.9982831537389388
47574,0.9241679947430873
8976,0.13716850705249997
45110,0.8850615443886892
32117,0.9907979671754285
5109,0.14019777856787477
33217,0.9246858307785054
49226,0.001279763612442228
14288,0.6968035092251718
38516,0.9954459822094346
44048,0.0005404115828296823
29259,0.01101835629445083
13971,0.674890813124314
15442,0.5882209313790937
17338,0.7601124414561694
29819,0.012976144762481717
21684,0.09279704617063808
32747,0.991636546438343
12760,0.8347773419742487
43096,0.4464637689549122
29532,0.8665114886711484
39861,0.4093037665738695
39996,0.999969576730639
1010,0.8690440582779403
861,0.034616459312647764
34466,0.27826246247614433
36107,0.014479831772955509
49430,0.7895543875711023
41538,0.1751521686775076
23842,0.0007593927458586664
36304,0.9904328145526088
2870,0.15620268427861556
31500,0.6589705566989086
14260,0.9502580568330592
39323,0.9617369336550531
38617,0.9517439156915062
40000,0.1513152901970992
35516,0.9880547470910559
39277,0.9540061564755443
14948,0.26937913111302525
47360,0.022264386058354364
11458,0.7528402763274942
30581,0.9962574144471137
39660,0.33242386193273016
28509,0.9205000396826993
26056,0.9995385484398938
22626,0.8646165847272816
2231,0.9380304373336072
16201,0.9850542041202696
4820,0.7198855079543928
31072,0.07234558166370496
6952,0.9191119321124103
9595,0.9774702806029381
46010,0.9997242517556916
16202,0.0020082294234271083
26364,0.062141587502996906
33073,0.008687091088740849
11861,0.862611523298221
47872,0.00452405005329955
30182,0.020086644040450678
8381,0.09654623651388862
45104,0.9987920049431348
24204,0.1634662971733442
26557,0.033908129443304506
26698,0.9329820418186654
11107,0.9976063399056164
43719,0.986207614683917
28615,0.6779436551895917
35054,0.584388977108683
42887,0.4110690830028758
2292,0.9594249128385951
1720,0.9935687982537093
47361,0.9180489316488013
48971,0.9965237108974115
38561,0.9910603554247329
19031,0.6110242842028241
18004,0.996408261135844
46395,0.15785187088376806
17080,0.6929876249358873
48177,0.10294520056420498
49857,0.9440369754858556
43869,0.9999994383462664
6333,0.942314559517386
49812,0.7674311293983572
4397,0.08824163538392155
28591,0.9737106303141779
42580,0.00022342469717736706
16352,0.22129837478327374
36800,0.22521581614824562
20395,0.021566457721198324
36031,0.9891439380717435
29796,0.9039974553369943
19506,0.8297111046854022
31273,0.00446477202128999
17698,0.5206332726268287
29736,0.0068161484298141254
7510,0.0013896258618515285
8895,0.26281390789620607
21944,0.2947916019086347
17751,0.022303757084759773
15446,0.9364317450468629
31894,0.774656311663329
18487,0.9194159948267584
9701,0.02483314098206514
35311,0.9901138747608682
40311,0.0003904937381509883
43324,0.9647406181150965
21701,0.08570261280770519
25409,0.005595542743565145
36720,0.13240724156432787
44693,0.17172787916658186
3633,0.025691037318385773
49182,0.05871076558051485
3759,0.45993714122284285
3334,0.8254699123214554
657,0.9922357863832723
4382,0.9269726977190021
43361,0.018461639298735257
8097,0.991269305035742
29019,0.26630972489890004
26801,0.0013860752797001598
34834,0.5667020397754544
25668,0.03629046184885557
36389,0.8964958296086478
31756,0.9925418112015345
29590,0.01717291497804604
30411,0.8054508846256586
14167,0.9977171676633513
19197,0.9999900803319155
49373,0.7047526698804181
29859,0.6288430958385246
44140,0.20324129812516994
37262,0.9999287080613023
43806,0.014335866012092035
34633,0.379341504758074
20878,0.9003659377928583
42624,0.9468174494268178
14212,0.9578154138579864
4520,0.9969876810200299
12134,0.7129001689761444
30622,0.9755802002485392
35662,0.037827493062857695
15872,0.40596740501918943
46392,0.06160907646765403
24471,0.5893672502267053
40197,0.9569561848036242
13553,0.6199964038926614
48881,0.06521914190135455
28785,0.001573869719397627
25417,0.031949938770723274
12663,0.9933919888085029
34216,0.02053728590597467
13053,0.005701116146641599
10635,0.00017327055835379503
8060,0.05601617283544562
18258,0.7870207652937043
27884,0.9975662905729785
7912,2.9294871249872715e-07
5395,0.0003078627954875962
6637,0.4962405370626572
25578,0.012453969412234683
10317,0.4375924821159017
13455,0.8984374867193526
44756,9.457987110976047e-05
30187,0.4634267528634848
39111,0.06225385069043094
34218,0.03993129196840975
9002,0.889622246904613
13770,0.23105768361682358
28289,0.9999880462414658
45393,0.9992665207195314
36627,0.03678390106738482
38215,0.0005889185300644749
20553,0.0016398057865085972
21048,0.5304449328839334
45847,0.47271599667286524
46849,0.9884928497089297
26774,0.20598392243977298
37586,0.00031191799749340134
19810,0.9874484622330962
38813,0.5350280544186131
35229,0.5870804435418682
37523,0.0012952060521046725
10104,0.10758861966591504
2140,0.5438720349497016
7746,0.4363549170216116
18020,0.004836868705904744
49575,0.997911108061135
28192,0.622496308110538
2576,0.009753432209200516
5661,3.701891045944864e-07
18075,0.9658699334601865
2321,0.9923460900541863
43344,0.9927574499237102
38951,0.0018928606784919435
906,0.9331052570922321
29917,0.9718415425977526
464,0.9806904344543226
27078,0.25105006159495963
22920,0.025899392479415095
19647,0.9908418639409524
14101,0.9997179333554198
40758,0.12918509568190945
36835,0.5838707933839304
39435,0.5152243639829813
23924,0.008772853471985654
29752,0.1540326322529989
17648,0.023332445950487984
7296,0.9019621245421434
10480,0.9667839497779719
16284,0.9909184553656943
9885,0.6829576729822704
22168,0.1095134467580749
38685,0.005592855513453572
19955,0.0021072394013173365
7381,0.0011156418773881297
17105,0.3006050919315032
33681,0.41497180557773067
36746,0.4415783128023145
36108,0.967501302606357
32915,0.582398547130723
5519,0.018010915200672092
17438,0.0001873798597374887
1173,0.6955546628998753
26501,0.6498048937682573
44387,0.3185544199618709
925,0.6424492469520715
16407,0.9516878845262655
46317,0.19054755064179538
37909,0.9133356211921515
47052,0.7000163851059086
14196,0.8956035337307401
38949,0.10599946732209799
22772,0.9987897235159249
15696,0.5682804822531348
5768,0.8474873161656147
35631,0.7033032909193161
28905,0.004633583363653917
17144,0.9998570082773445
21862,0.003801590913794848
19843,0.24429006193358999
21761,0.08133373679625684
30688,0.00027229238333699473
25944,0.27864368594682026
45196,0.9999726269824443
29346,0.7301396786089277
48476,0.9766022557771951
4743,0.9646113135291781
10923,0.016875830137184165
14521,0.15890848898276824
48139,5.739557528428121e-06
1882,0.3478434246804522
42152,0.8630124154520741
22482,0.7616899529980512
39168,0.99951790974882
37042,0.9443165850613241
34930,0.714004626029918
15082,0.4304344881249338
31773,0.9076133885833597
31740,0.0019734717394650648
35294,0.7252349255637965
41372,0.9921666335429061
44153,2.779702981078721e-05
244,0.9976563169581014
6925,0.8179394665929302
18540,0.5836903802813057
15214,0.8659308749661027
25651,0.0005829744622583937
18978,0.10407450795129548
14137,0.0037668607533939418
43828,0.9636644046329753
3768,0.1459228563823537
29438,0.02236444121822776
11132,0.42040153030339344
7833,0.30182414843239114
10432,0.005132937402900707
81,0.16845349538288795
10883,0.8307944513096279
7202,0.9821866290388959
2011,0.004835825318771817
2473,0.6941985506121047
400,0.977118133548901
32236,0.00022064226700727635
20804,0.6818042510582576
38542,0.981771063117056
31254,0.0037013476780356864
35345,0.9798327682603032
44664,0.9912612493465054
3426,0.6345650937467545
15538,0.9998675023447405
5901,0.7754135391202319
32550,0.37097565377220576
43370,0.989814439549298
32833,0.011250129275371416
11070,0.7754364303955764
26111,0.9981360883035412
8072,0.0040194525787679925
17383,0.007847297954413458
24248,0.4665597475041287
4771,0.9963557987099171
21178,0.005710185443223458
11796,0.9240133846427621
49350,0.8974889943688305
33517,0.8888302280358935
2796,6.0100052060675016e-05
7156,0.00472899330226263
7343,0.5960522174236087
19897,0.3393181435382218
12300,0.9999429100378483
3445,0.8649516275697303
23775,0.39967738440401335
2652,0.8524016600423588
2649,0.9831206285212749
37987,0.0006242024356717459
47069,0.24619410429076646
42074,0.6691590903826574
2272,0.9856667553846459
35225,0.20814929489449996
13163,0.9616906261721444
15436,0.0930853254961939
20435,0.8614573823676869
34885,0.0001341144770309362
40329,0.8659650545377179
4531,0.05348493474224011
46747,0.06933838943424951
1520,0.12880369483318074
39095,0.11270296062893885
33633,0.008076815818091321
30947,0.029911837759631056
8695,0.9918155842189521
32667,0.7509102123212823
32553,0.014297421097390867
41955,0.9771111092968163
33924,0.10138516153765004
14384,0.8938847948851126
43440,0.2386592357575392
18145,0.9999999713427882
8237,0.06685936102522198
31706,0.041681479172026095
39661,2.2406249702059628e-07
36216,0.8362800231103609
39084,0.44772161859834625
25704,0.7353250101104334
43530,0.0011594500322591199
49271,0.5725174481616688
36381,0.9620569991573258
37278,0.45076562534783055
43456,0.9983140577039356
16996,0.0002309647925005434
31767,0.9355139210113272
5550,0.44097022078496745
28073,0.9951526461208632
25064,0.9838599748693847
37983,0.4052608497479633
29773,0.15303686835362867
23710,0.6371630656009232
6706,0.02576581366262177
15838,0.7328449292931325
34579,0.19611074337680345
18636,0.9356295819008815
7125,0.9855853747218417
1722,0.8772826292622676
1929,0.03573835166484602
14887,0.998244556753508
28173,0.9982481817663489
10740,0.11338347203888921
31464,0.5053824929581013
1713,0.9899621773778863
26067,0.0006623305123443478
41394,0.005861090216049509
20068,0.0013856730381612125
35670,0.007672839946633318
29493,0.9699411701190881
33397,0.9636854069573119
31647,0.14728175801789914
4684,0.1677074163025384
33171,0.03457994283236563
46889,0.9235320609513911
23486,0.8608667855773292
49931,0.6483778895246366
13391,0.19416370311635217
47998,0.16690088018631533
5504,0.05091481437229123
12294,0.9992811920471328
45556,0.0006030465658339921
7729,5.885088481749281e-06
26336,0.955753141859184
25698,0.7264933470146401
46606,0.9995643842536132
32334,0.00490434337015447
41325,0.022873898973732768
1134,0.9816688313229742
29659,0.6717109560975845
10529,0.5745239605816177
34751,0.05447437356062438
1630,0.9439969109648345
12240,0.6444021757917329
35761,0.0014734737671318284
31851,0.0010433629163783243
9224,0.37026973714604056
31061,0.9999750396055057
37293,0.6314124680172818
48005,0.010074433791817166
34676,0.17081917529411558
32808,0.1185434428359864
25804,0.04139258904962342
44181,0.9749122012362221
17739,0.12772716372385376
44996,0.0751105214844995
48456,0.9933235559917251
19094,0.9948159832404165
29647,0.2022923860333076
18338,0.9285658969028397
45071,0.0007590251054479151
18869,0.7992494400208929
47748,0.9963110834625656
29765,0.9682799477229259
29976,0.09420680574645758
44009,0.929395660692856
9661,0.003502201663043124
7688,0.9967236097817866
7703,0.9986061651511636
25617,0.9999815628052205
10394,0.08887001779178937
31955,0.9145221745480407
15574,0.019492441606389903
21559,0.6322785164880179
18814,0.9995428544069415
24075,0.49200160881125343
33235,0.7825457442088447
2974,0.9936209009832989
3749,0.648629653609572
33636,0.7201875475863938
42244,0.02606873548501603
5101,0.9995159162280737
45442,0.7695851983000912
18352,0.09678144192047322
21475,0.9077734491625882
48343,0.8411664667593429
44392,0.5794641831291301
22105,0.21959511543260762
34049,0.00222197298645861
12578,0.4173501935935476
37296,0.42130100812594273
21855,0.0021039240255397882
32951,0.980769648463305
19681,0.0002706847093804528
6951,0.9643383653173081
33744,0.6461053910008053
13366,0.07635833463115019
16197,0.008593599031601399
42526,0.6559075378257685
36329,0.9308865193855878
11660,0.9788465724933976
23785,0.06142776633855634
13567,0.43237314376650315
20892,0.9881670540968845
43571,0.6871045617489546
15080,0.9577760885464759
40327,0.9998216956724052
2154,0.9967396013033162
17846,0.9901593689832342
26776,0.6316927027565095
7805,0.3130511511504554
29398,0.8589446971944344
2148,8.648678512149123e-05
40324,0.10382057351352193
27789,0.9902659936913877
15153,0.8602426940665053
22117,0.1661732082282988
31588,0.621481379045912
17559,0.00804859647295177
29181,0.0031560531645093352
39294,0.33173907013137816
27148,0.0023801087283956118
12450,0.8733411564187511
6605,0.833132431260428
29342,0.9882501305339718
41311,0.8215936653932574
31180,0.0424027312360732
40276,0.007160363638765818
36566,0.01129257704637287
29150,7.909838234393653e-10
34045,1.886880267359619e-05
43323,0.0004878184828238686
8972,0.9650307275292188
297,0.07974209226118419
49145,0.8813993555344681
11826,0.15527273618423368
5310,0.0005005429398657475
30214,0.41411690882205
22707,0.10341216100429672
36624,0.08756110106572722
48984,0.0012985286158556347
14522,0.8797417064505818
28224,0.02972801397311973
10757,0.00803049446522028
14232,0.07852837443930895
35139,0.02356774628276961
37323,0.007219704312465503
29550,0.9848502363827945
47820,0.71157815152574
603,0.922931601857839
12,0.8158967500785255
24082,0.9537144884607646
42162,0.09866226417740076
47578,0.0413589590767708
1859,0.9695469793713698
29085,0.03669086207085716
40927,0.9992603549065785
39601,0.5612106166275719
34356,0.7002720423654824
9747,0.0034348407168786886
30058,0.9931290584079813
34991,0.08662588495439688
44917,7.162891804457837e-07
1984,0.0004489703046137887
38592,0.8841383251676994
6055,0.9990046025522051
41469,0.09082243651152404
47728,0.8847860465237568
42500,0.9387424683084937
27352,0.04644125106334886
8111,0.1365355980564375
11400,0.998157694712126
9390,0.9909846617187414
32618,0.9408063318304464
47031,0.9593619970672466
28414,0.8091729707414279
2900,0.9776298163602574
44610,0.9722547524593057
22433,0.45818510069527363
15341,0.4469377865863372
45746,0.5996091914626064
43699,0.7653393863081539
30396,0.8963932883020572
35828,0.07375104229397916
22358,0.0007965658766818092
2467,0.15390018120566548
12424,0.9140666058696016
20289,0.04616334580919043
18397,0.6784095182366159
5716,0.8418587700916088
17063,0.9733236425001244
47475,0.9996925279447303
15612,0.0023108399892291407
7655,0.9999710334604571
22819,0.00016543257951389645
8173,0.45719967501216546
9992,0.00022142540122359555
33309,0.004357144090928509
35790,0.2723766036653739
25968,0.9840780453228591
26246,0.1967974022051039
280,0.5145417217361904
33255,0.45580358410241606
48588,0.7543350912151227
27900,0.9380044329547064
3149,0.9655911674364112
45871,0.33854233306805376
34458,0.9203039916864921
36954,0.2632089496930501
19803,0.004222187257927393
36175,0.023278147849412106
41009,0.7796828345102298
30540,0.7974690378586043
15282,0.0030696934680112253
6825,0.0008303271564110283
43341,0.008597004399072294
8077,0.5929650624202534
4618,0.9921675946837091
16179,0.7102704355416508
47565,0.7904475520765681
2621,0.0005683473330940469
17693,0.5139679806349028
1790,0.9847488725151272
38258,0.9247986005403791
23180,0.004112059955842226
20267,0.24466896378517675
30752,0.9423733747942465
21751,0.9999746687987692
11745,0.9999894901835047
34453,0.004046763260910526
20527,0.9958488262536098
27285,0.9396790457516079
14265,0.0008351830647072532
7839,0.039417875534845936
3449,0.9449994746774246
40258,0.8394080330487312
2342,0.7137800667816274
15530,8.200184757149831e-05
41199,0.01307451431472633
49141,0.9892829856299766
23733,0.06074811947697929
48399,0.966954560661612
7509,0.9237396544976134
46486,0.19923480086496803
22751,0.9579653161051009
16713,0.783116141083933
45311,0.15788326635145614
20621,0.01880350494046406
11413,0.0038434924735474122
21110,0.26098717757568834
2878,0.9550080185626106
17092,0.09741901895412543
39125,0.9074419476109796
29534,0.973941591854405
33998,0.052522016070259865
24064,0.8824554531791491
13193,0.834367824624155
38128,0.05919103447977913
22534,0.3905915014109247
6360,0.010297630421590683
40401,0.9976314119552405
29828,0.0029521917374137315
35727,0.9669086298028526
9895,0.003086073198468424
18131,0.04643142552760645
43788,0.0740684489243428
10525,0.973918991644791
28941,0.7298625508423411
2813,0.8009060440001174
9863,0.2008587695324303
37123,0.9265369437662392
41431,0.4938953644867503
2991,0.0027901811942129913
46112,0.008307466709755197
9637,0.4083760171455841
22770,0.09387729978653277
4304,0.11974440625529847
17066,0.9995516946371219
36845,0.7947474654028679
25256,0.0533615606428369
2244,0.06597722361255916
6815,0.06543334665807865
13124,0.4335023663716465
28056,0.9998272581843524
17951,0.33545119696347075
21525,0.09840131401633768
32128,0.5669323786374559
27311,0.012210926760119629
13848,0.0003020080103097188
11325,0.9767514058589183
37802,0.44376436163962446
12767,0.0007103501647654622
48268,0.8216719614037739
33492,0.014080994741978258
41456,0.00014127003504253873
32115,0.48191845763332947
8810,0.0034148937265413414
496,0.3160953795839091
29527,0.9945965067237675
4860,0.9735630738954213
31702,0.05720013345928694
27401,0.8794630046991193
26050,0.9864402622798519
19638,0.8215574618105813
26948,0.9999824730815925
34096,0.9391733017449949
28774,0.9987900516944427
15209,0.4899998620788383
16300,0.0019863068429209446
39085,0.0012038288802250455
37256,0.9602670571714543
6150,0.5227375867627275
7588,0.9999765848555793
8292,0.9964969568358102
40173,0.9644086286341932
39675,0.982864182309759
25504,0.9615693262233443
33766,0.00040264366358785405
35369,0.9526539689405398
7141,0.9729271304479816
2536,0.00881687281738384
29761,0.8338540238315977
23301,0.13651723859205553
1671,0.8186646691834231
2895,0.047287953665757124
31937,0.0015166225724653345
43490,0.3731089340376233
6884,0.9471888148701494
19082,0.03701958755306789
32376,0.6837809569449562
20014,0.01197333055530103
18532,0.5881232544643612
33874,0.8053844975107757
20674,0.08543949783445041
38531,0.9631284560317759
13585,0.7656469762209349
12195,0.9634853760522114
30494,0.8896581898470388
40668,0.9505283084073906
26982,0.9855294135612325
37455,0.006534532249095645
24571,0.15891632195800304
2715,0.9747880765817163
32557,1.3656147401879537e-05
23851,0.9641936907105895
16690,0.8906023766539969
14854,0.0005665806094638929
4054,0.00028076656618798934
14036,0.0036791849439800433
29847,0.0010983839188795775
28108,0.9992796901293471
19411,0.01208452868186622
15378,0.09748703631515777
32639,0.5122425462495811
48261,0.22993857169975257
7361,0.00014208731499200776
21394,0.02758447821578241
27239,0.9943355169693258
33829,0.40864661606048264
29343,0.6305092492097989
13071,0.000565274661480097
45333,0.34731531649732755
36492,0.4568195224258131
34765,0.9770071830926083
40376,0.9955143303020502
22839,9.139433945054105e-06
25125,0.000706614294592058
7628,0.8099237315427797
17320,0.9653697892727499
39005,0.2233905417881563
13019,3.1142100708256195e-05
2175,0.29619579230077875
37104,0.00014264635786329026
46621,0.06229244878519818
4389,0.6909102041052861
19712,0.015252151604247822
26621,0.06520315639305008
1955,0.9996067270447614
1156,0.945125126206241
46664,0.15431547289309197
13314,0.8319785005211406
31280,0.3752441654389502
48815,0.9837695996022546
38937,0.0002945617961944738
8209,0.12440749589784532
22077,0.6782413028792952
1476,0.008116653367548661
16645,0.6499650912950351
43591,0.07681873970985406
23693,0.3468243505057981
18652,0.052362511754581106
41750,0.41916399949109484
30948,0.9991382708459391
48228,0.6225575084044036
12302,0.4621367541265315
17311,0.5218980703415873
20843,0.8479310207967217
37088,0.6082261385875037
17954,0.10949367089512824
6060,0.0030442597871355465
36354,0.3137897250483085
49754,0.984841227306823
21703,0.7177465130552091
26824,0.04954509619873152
48599,0.12622154208312777
19989,0.06674310576047622
16678,0.4034422182592386
26408,0.16759162016486964
14957,0.8958606247084577
10910,0.9563766990171951
36508,0.37038984516985285
49837,0.9897668293852728
48322,0.04759185711230138
21195,0.32066301802842595
25444,0.9978217707545255
21816,0.9633966361098354
37264,0.9301790088723254
36209,0.9653222642531987
32154,0.5324487819587509
7492,0.9971570703981764
43767,0.5731162296134643
20744,0.8590373591666265
31467,0.9183227787783289
23241,0.9195870756338307
43082,0.8533801206877917
42623,0.6735571686145418
24273,0.051603536701049356
17223,0.5539679566579576
28761,0.21893662537052885
44103,0.9938024965760689
23250,0.9979373219577206
30186,0.1693847074418761
15497,0.9443775838737963
27159,0.31040400439554033
23945,2.986710966773736e-05
10610,0.9705884210709367
17261,0.014971237901759079
43077,0.07155581705952237
49084,0.011990229873933772
6392,0.9833266772381201
48307,0.9955098770955235
21998,0.9963909999246363
43711,0.9233535627659349
7215,0.7366048191765809
48738,0.3202740778796384
6692,0.005240687884949215
46181,0.3687687278461494
38524,0.997488383750419
5447,0.7635348953982443
45398,0.8153895358852272
4783,0.9988527562780605
49309,0.7450041502447055
34952,0.00021544732867804776
2673,0.5999464243158512
11588,0.9364843230599449
28791,0.5085211684477929
10012,0.9560379153917422
29569,0.9115946453688114
24480,0.08515137983125669
18084,0.9903345823622335
26142,0.99523380767698
12830,0.006694815068422925
4613,0.9941354424034173
8165,0.5345615688761973
24743,0.9988123003642686
40669,0.9993635105660869
26898,0.993572992875711
42870,0.9421149242447514
45183,0.0011288006021895277
39819,0.7521539991357797
48346,0.997591293685577
38833,0.8815206749297084
30293,0.9974571422603147
33521,0.014695924139742038
797,0.7361498614640998
33955,0.9394696081151717
39441,0.0015643947289021574
10967,0.9897440940903103
28283,0.00853899733904672
7481,0.37665113067925343
47541,0.4965284287354123
18939,0.9956889678357398
20390,0.00010568024726179438
5077,0.8380263668798199
41722,0.99557374021382
41464,0.8721880062091832
25708,0.010286524890087889
22589,0.966628539846989
14859,0.018761199956127458
1432,0.4360684888578683
19937,0.3002298995622102
31073,0.014488700868594205
38664,0.995939107576656
27276,0.06443981628968996
14374,0.006889872866484389
5613,0.777012768946415
5305,0.8380982571109347
529,0.9556599216512973
19716,0.12303250379162839
6657,0.541947995180597
21903,0.0029765939274745312
22204,0.9411607888046226
49629,0.8955904346037311
10787,0.12037389737004967
46397,0.939261953396706
27145,0.7738417451765869
44416,0.0007946675448350012
10968,0.9965827672977293
45300,0.7857148088537842
20324,0.8514708974463014
12888,0.9393383487254932
46246,0.2783059778505228
44134,0.9445223122729575
23485,0.959989993765083
5673,0.6180843874747233
16974,0.9790918501616709
22938,0.9998107143834378
7086,0.9628117885806645
32684,0.7048886648228281
1389,0.50891123153292
2561,0.6242787807760837
2226,0.5167900570137919
27581,0.9208582310064535
6112,0.9774837849814547
22065,0.021882109377305337
30788,0.7024326586388377
18728,0.7760276657679305
6873,0.7165185853513997
25100,0.6476735953206164
6311,0.9749303766906791
32444,0.9664074881831412
12570,0.3534925269852952
14688,0.9628561937619787
44842,0.77176641376606
22412,0.3111030537095699
12916,0.014524383139708007
32159,0.809461336926351
48338,0.0035723849892651456
25063,0.19274132526022777
33480,0.0008180509431890839
48767,0.7485581308427229
33810,0.6976197715694294
3914,0.9902383462205655
22928,0.008469107670899208
10459,0.0838871243214757
41546,0.980276714057676
36059,0.927503585920866
16012,0.967041781370521
18235,0.03973747517041986
46816,0.021419022514448514
39398,0.9737257717107124
35317,0.9920418356040772
5721,0.000329942064075619
32536,0.9070269674730482
10801,0.2473190626625866
48471,0.9976212279869456
992,0.9965407256603533
32784,0.839084714394128
39975,0.9835708851390995
13868,0.0008103519662312454
49034,0.8019373364396932
40281,0.9417034883463526
30426,0.9098615129178129
42011,0.9999997828453421
43547,0.9910259814350751
14868,0.9705895808530051
7119,0.055628203487547434
17908,0.9936484998492101
48398,0.9877256926660724
4521,0.4689116803916027
47465,0.9620095572357097
25989,0.9999409512734803
31246,0.9781776825059071
3570,0.9705777642729713
47886,0.984018598338613
9996,0.278684401338425
31194,0.8395318033116789
35854,0.015315316846585653
13582,0.44593690192554947
814,0.6788971693890845
7670,0.9794902785177673
47721,0.03523725041498731
39791,0.4494320452008528
18531,0.8558055468558401
9555,0.004875397085235526
7024,0.07344520605064349
30203,0.9640007948907594
34192,0.5167316778079162
44111,0.00048282767521601127
21634,0.5257179725168933
28812,0.724339713556878
16873,0.9491429338927261
25439,0.8775886887140484
49953,0.5804536296469113
25833,0.07727223211194151
1373,0.9527773653390819
44193,0.9986022312168252
41780,0.05467633505291401
23560,0.8903669068137504
3021,0.7771551699902123
3203,0.0011216267609159278
46123,0.014816080783612337
36684,0.9607072283420764
17106,0.9355371183754569
23351,0.09597685240867306
12349,0.9970996621784471
41023,0.7408191255643053
15387,0.06974079992821268
48107,0.1190582644313883
40165,0.06900244121516134
26665,0.9764233188102996
21924,0.9976639052287783
4479,0.9894018814704407
29416,3.91715278617886e-06
32359,0.8059338294223662
48453,8.95708525701414e-05
7290,0.8670590613763648
16045,0.6799112219371432
42003,0.0018311991680388551
23208,0.003484245975225899
24721,0.004750137927049215
4731,0.8284385869890506
17906,0.008497944460076588
1334,0.6763862886349484
46042,5.480541292032255e-05
12077,0.20545062453750798
28901,0.0264436853818946
40759,0.2998900410155597
42205,0.6114341640390913
15400,0.0012846682698818182
3252,0.005350110700897773
24630,0.8128993470441823
14291,0.7727777216748006
33478,0.9992546782062096
48548,0.9844446177619441
30889,0.7937937509603668
39482,0.9861542405694914
13100,0.6255905707723141
27609,0.7164335173549031
2531,0.00452734593026253
33271,0.839311448473864
46339,0.26809975358740984
3502,0.001279475206438617
19425,0.0024032611946021016
36409,0.07634437981337243
31157,0.06081324092842234
21287,0.12676655925438546
14833,0.9997996164949591
33437,0.3510303282116253
34784,0.016212501016918655
10905,0.13669892662365404
30869,0.001840641220483895
1028,0.9993324742197833
5322,0.6334604880379439
46425,0.9179823708461382
1331,0.9658342912575871
4416,0.0002603114503928602
30331,0.934277768797758
14766,0.9129830490330769
21466,0.0038551430466988237
47968,0.39355586777853874
29285,0.22434059743780294
