Store,Dept,Date,IsHoliday,Weekly_Pred
19,6,2011-03-11,False,4493.60
19,6,2011-03-18,False,3762.77
19,6,2011-03-25,False,4891.69
19,6,2011-04-01,False,4324.94
19,6,2011-04-08,False,3939.64
19,6,2011-04-15,False,3586.66
19,6,2011-04-22,False,4446.82
19,6,2011-04-29,False,4478.97
19,7,2011-03-04,False,21133.62
19,7,2011-03-11,False,24920.50
19,7,2011-03-18,False,26280.59
19,7,2011-03-25,False,29285.37
19,7,2011-04-01,False,44816.97
19,7,2011-04-08,False,34369.11
19,7,2011-04-15,False,27143.74
19,7,2011-04-22,False,27193.49
19,7,2011-04-29,False,23705.35
19,8,2011-03-04,False,44949.00
19,8,2011-03-11,False,41065.61
19,8,2011-03-18,False,40442.38
19,8,2011-03-25,False,39333.64
19,8,2011-04-01,False,42944.02
19,8,2011-04-08,False,39333.64
19,8,2011-04-15,False,41219.34
19,8,2011-04-22,False,40211.64
19,8,2011-04-29,False,39333.64
19,9,2011-03-04,False,14135.57
19,9,2011-03-11,False,14285.36
19,9,2011-03-18,False,16993.80
19,9,2011-03-25,False,20620.52
19,9,2011-04-01,False,30231.27
19,9,2011-04-08,False,27189.40
19,9,2011-04-15,False,26467.68
19,9,2011-04-22,False,28080.50
19,9,2011-04-29,False,29354.61
19,10,2011-03-04,False,20432.42
19,10,2011-03-11,False,21875.80
19,10,2011-03-18,False,21969.20
19,10,2011-03-25,False,24105.08
19,10,2011-04-01,False,24850.66
19,10,2011-04-08,False,25786.30
19,10,2011-04-15,False,25778.18
19,10,2011-04-22,False,23637.13
19,10,2011-04-29,False,24850.66
19,11,2011-03-04,False,15118.88
19,11,2011-03-11,False,15963.43
19,11,2011-03-18,False,15480.64
19,11,2011-03-25,False,14385.28
19,11,2011-04-01,False,14725.74
19,11,2011-04-08,False,12696.53
19,11,2011-04-15,False,13115.46
19,11,2011-04-22,False,12830.87
19,11,2011-04-29,False,12213.84
19,12,2011-03-04,False,4862.05
19,12,2011-03-11,False,4869.19
19,12,2011-03-18,False,5549.19
19,12,2011-03-25,False,5262.54
19,12,2011-04-01,False,5793.39
19,12,2011-04-08,False,5490.33
19,12,2011-04-15,False,5549.19
19,12,2011-04-22,False,6731.88
19,12,2011-04-29,False,6120.43
19,13,2011-03-04,False,36106.26
19,13,2011-03-11,False,33274.70
19,13,2011-03-18,False,31514.37
19,13,2011-03-25,False,31076.16
19,13,2011-04-01,False,33226.84
19,13,2011-04-08,False,30328.28
19,13,2011-04-15,False,34511.91
19,13,2011-04-22,False,33563.39
19,13,2011-04-29,False,32097.97
19,14,2011-03-04,False,19387.54
19,14,2011-03-11,False,16534.42
19,14,2011-03-18,False,16198.95
19,14,2011-03-25,False,14393.49
19,14,2011-04-01,False,16233.72
19,14,2011-04-08,False,14433.62
19,14,2011-04-15,False,14685.30
19,14,2011-04-22,False,15213.41
19,14,2011-04-29,False,15103.53
19,16,2011-03-04,False,11089.78
19,16,2011-03-11,False,12138.56
19,16,2011-03-18,False,14110.96
19,16,2011-03-25,False,18941.52
19,16,2011-04-01,False,30890.37
19,16,2011-04-08,False,42986.37
19,16,2011-04-15,False,50614.54
19,16,2011-04-22,False,60950.72
19,16,2011-04-29,False,64764.27
19,17,2011-03-04,False,18014.90
19,17,2011-03-11,False,18879.79
19,17,2011-03-18,False,18977.69
19,17,2011-03-25,False,15947.52
19,17,2011-04-01,False,15058.95
19,17,2011-04-08,False,14737.49
19,17,2011-04-15,False,14561.84
19,17,2011-04-22,False,16027.68
19,17,2011-04-29,False,13712.06
19,18,2011-03-04,False,1416.89
19,18,2011-03-11,False,2080.10
19,18,2011-03-18,False,3137.31
19,18,2011-03-25,False,5565.62
19,18,2011-04-01,False,18894.14
19,18,2011-04-08,False,10526.32
19,18,2011-04-15,False,1287.22
19,18,2011-04-22,False,605.50
19,18,2011-04-29,False,499.10
19,19,2011-03-25,False,-0.61
19,20,2011-03-04,False,6495.75
19,20,2011-03-11,False,5944.99
19,20,2011-03-18,False,5944.99
19,20,2011-03-25,False,5834.67
19,20,2011-04-01,False,5944.99
19,20,2011-04-08,False,5327.07
19,20,2011-04-15,False,5660.76
19,20,2011-04-22,False,5865.06
19,20,2011-04-29,False,5624.15
19,21,2011-03-04,False,6622.89
19,21,2011-03-11,False,6713.41
19,21,2011-03-18,False,6549.83
19,21,2011-03-25,False,7494.10
19,21,2011-04-01,False,9145.14
19,21,2011-04-08,False,6993.30
19,21,2011-04-15,False,6523.93
19,21,2011-04-22,False,5984.54
19,21,2011-04-29,False,6515.51
19,22,2011-03-04,False,10199.46
19,22,2011-03-11,False,12197.76
19,22,2011-03-18,False,9922.88
19,22,2011-03-25,False,10641.76
19,22,2011-04-01,False,10578.78
19,22,2011-04-08,False,7755.04
19,22,2011-04-15,False,9940.53
19,22,2011-04-22,False,11054.01
19,22,2011-04-29,False,9288.65
19,23,2011-03-04,False,24201.08
19,23,2011-03-11,False,22493.95
19,23,2011-03-18,False,22969.51
19,23,2011-03-25,False,22848.24
19,23,2011-04-01,False,25808.60
19,23,2011-04-08,False,26666.50
19,23,2011-04-15,False,23361.60
19,23,2011-04-22,False,22339.10
19,23,2011-04-29,False,22022.71
19,24,2011-03-04,False,4816.69
19,24,2011-03-11,False,4386.46
19,24,2011-03-18,False,4386.46
19,24,2011-03-25,False,4386.46
19,24,2011-04-01,False,5907.52
19,24,2011-04-08,False,5940.84
19,24,2011-04-15,False,4386.46
19,24,2011-04-22,False,4108.82
19,24,2011-04-29,False,3563.41
19,25,2011-03-04,False,10795.74
19,25,2011-03-11,False,12127.49
19,25,2011-03-18,False,11758.04
19,25,2011-03-25,False,13163.30
19,25,2011-04-01,False,17651.33
19,25,2011-04-08,False,16633.66
19,25,2011-04-15,False,12546.04
19,25,2011-04-22,False,12127.49
19,25,2011-04-29,False,12127.49
19,26,2011-03-04,False,6817.93
19,26,2011-03-11,False,7083.25
19,26,2011-03-18,False,6678.84
19,26,2011-03-25,False,6907.30
19,26,2011-04-01,False,9831.53
19,26,2011-04-08,False,8465.43
19,26,2011-04-15,False,6647.59
19,26,2011-04-22,False,6315.01
19,26,2011-04-29,False,5851.55
19,27,2011-03-04,False,2526.03
19,27,2011-03-11,False,2378.91
19,27,2011-03-18,False,2326.84
19,27,2011-03-25,False,2326.84
19,27,2011-04-01,False,2326.84
19,27,2011-04-08,False,2326.84
19,27,2011-04-15,False,2326.84
19,27,2011-04-22,False,2326.84
19,27,2011-04-29,False,2326.84
19,28,2011-03-04,False,910.92
19,28,2011-03-11,False,910.92
19,28,2011-03-18,False,910.92
19,28,2011-03-25,False,910.92
19,28,2011-04-01,False,952.63
19,28,2011-04-08,False,930.32
19,28,2011-04-15,False,910.92
19,28,2011-04-22,False,910.92
19,28,2011-04-29,False,910.92
19,29,2011-03-04,False,5146.63
19,29,2011-03-11,False,4728.47
19,29,2011-03-18,False,4482.48
19,29,2011-03-25,False,4438.64
19,29,2011-04-01,False,4640.48
19,29,2011-04-08,False,5222.62
19,29,2011-04-15,False,4554.29
19,29,2011-04-22,False,4578.48
19,29,2011-04-29,False,4728.47
19,30,2011-03-04,False,4165.37
19,30,2011-03-11,False,4239.80
19,30,2011-03-18,False,4220.52
19,30,2011-03-25,False,4513.25
19,30,2011-04-01,False,4883.18
19,30,2011-04-08,False,5343.30
19,30,2011-04-15,False,4962.21
19,30,2011-04-22,False,4469.60
19,30,2011-04-29,False,4165.37
19,31,2011-03-04,False,2454.10
19,31,2011-03-11,False,2454.10
19,31,2011-03-18,False,2454.10
19,31,2011-03-25,False,2444.11
19,31,2011-04-01,False,2454.10
19,31,2011-04-08,False,2291.18
19,31,2011-04-15,False,2257.91
19,31,2011-04-22,False,2266.98
19,31,2011-04-29,False,2116.22
19,32,2011-03-04,False,6566.42
19,32,2011-03-11,False,5821.17
19,32,2011-03-18,False,5945.48
19,32,2011-03-25,False,4794.92
19,32,2011-04-01,False,5906.27
19,32,2011-04-08,False,5457.79
19,32,2011-04-15,False,5597.02
19,32,2011-04-22,False,5686.71
19,32,2011-04-29,False,5821.17
19,33,2011-03-04,False,5490.80
19,33,2011-03-11,False,5792.96
19,33,2011-03-18,False,5734.37
19,33,2011-03-25,False,5490.80
19,33,2011-04-01,False,7098.08
19,33,2011-04-08,False,7858.57
19,33,2011-04-15,False,5490.80
19,33,2011-04-22,False,5168.04
19,33,2011-04-29,False,4384.18
19,34,2011-03-04,False,16384.14
19,34,2011-03-11,False,15176.08
19,34,2011-03-18,False,15524.31
19,34,2011-03-25,False,13752.41
19,34,2011-04-01,False,16909.33
19,34,2011-04-08,False,21504.95
19,34,2011-04-15,False,17945.14
19,34,2011-04-22,False,15357.85
19,34,2011-04-29,False,13752.41
19,35,2011-03-04,False,2438.34
19,35,2011-03-11,False,2599.71
19,35,2011-03-18,False,2438.34
19,35,2011-03-25,False,2538.92
19,35,2011-04-01,False,3228.37
19,35,2011-04-08,False,3296.93
19,35,2011-04-15,False,2698.77
19,35,2011-04-22,False,2514.35
19,35,2011-04-29,False,2613.96
19,36,2011-03-04,False,1515.29
19,36,2011-03-11,False,1616.04
19,36,2011-03-18,False,1709.70
19,36,2011-03-25,False,1616.04
19,36,2011-04-01,False,1673.51
19,36,2011-04-08,False,1616.04
19,36,2011-04-15,False,1736.98
19,36,2011-04-22,False,1616.04
19,36,2011-04-29,False,1616.04
19,37,2011-03-04,False,2715.37
19,37,2011-03-11,False,2715.37
19,37,2011-03-18,False,2715.37
19,37,2011-03-25,False,2715.37
19,37,2011-04-01,False,2715.37
19,37,2011-04-08,False,2715.37
19,37,2011-04-15,False,2715.37
19,37,2011-04-22,False,2715.37
19,37,2011-04-29,False,2715.37
19,38,2011-03-04,False,82589.27
19,38,2011-03-11,False,90365.58
19,38,2011-03-18,False,76836.11
19,38,2011-03-25,False,81613.48
19,38,2011-04-01,False,81613.48
19,38,2011-04-08,False,85269.25
19,38,2011-04-15,False,82587.73
19,38,2011-04-22,False,83632.32
19,38,2011-04-29,False,86356.05
19,40,2011-03-04,False,59303.20
19,40,2011-03-11,False,52602.10
19,40,2011-03-18,False,50279.14
19,40,2011-03-25,False,49880.00
19,40,2011-04-01,False,52407.73
19,40,2011-04-08,False,48748.91
19,40,2011-04-15,False,52564.42
19,40,2011-04-22,False,51637.30
19,40,2011-04-29,False,51155.64
19,41,2011-03-04,False,2230.28
19,41,2011-03-11,False,2157.42
19,41,2011-03-18,False,2418.45
19,41,2011-03-25,False,2418.45
19,41,2011-04-01,False,2418.45
19,41,2011-04-08,False,2418.45
19,41,2011-04-15,False,2178.98
19,41,2011-04-22,False,2261.32
19,41,2011-04-29,False,2092.73
19,42,2011-03-04,False,5211.68
19,42,2011-03-11,False,6115.55
19,42,2011-03-18,False,5978.62
19,42,2011-03-25,False,5978.62
19,42,2011-04-01,False,6461.56
19,42,2011-04-08,False,5978.62
19,42,2011-04-15,False,6626.11
19,42,2011-04-22,False,6404.40
19,42,2011-04-29,False,5801.65
19,44,2011-03-04,False,4766.72
19,44,2011-03-11,False,4683.85
19,44,2011-03-18,False,4506.87
19,44,2011-03-25,False,4683.85
19,44,2011-04-01,False,5133.06
19,44,2011-04-08,False,4683.85
19,44,2011-04-15,False,4683.85
19,44,2011-04-22,False,4683.85
19,44,2011-04-29,False,4683.85
19,45,2011-04-01,False,5.63
19,46,2011-03-04,False,19897.81
19,46,2011-03-11,False,19432.11
19,46,2011-03-18,False,17978.24
19,46,2011-03-25,False,18215.62
19,46,2011-04-01,False,19209.05
19,46,2011-04-08,False,18727.92
19,46,2011-04-15,False,19713.15
19,46,2011-04-22,False,19583.07
19,46,2011-04-29,False,18410.33
19,47,2011-03-11,False,-11.72
19,47,2011-04-01,False,-11.72
19,47,2011-04-15,False,-11.72
19,49,2011-03-04,False,6053.40
19,49,2011-03-11,False,6559.06
19,49,2011-03-18,False,4535.31
19,49,2011-03-25,False,4942.64
19,49,2011-04-01,False,6064.01
19,49,2011-04-08,False,4517.19
19,49,2011-04-15,False,4904.58
19,49,2011-04-22,False,4634.88
19,49,2011-04-29,False,4615.04
19,50,2011-03-04,False,948.31
19,50,2011-03-11,False,910.93
19,50,2011-03-18,False,910.93
19,50,2011-03-25,False,910.93
19,50,2011-04-01,False,910.93
19,50,2011-04-08,False,910.93
19,50,2011-04-15,False,910.93
19,50,2011-04-22,False,910.93
19,50,2011-04-29,False,910.93
19,51,2011-04-01,False,22.47
19,51,2011-04-15,False,22.47
19,51,2011-04-22,False,22.47
19,51,2011-04-29,False,22.47
19,52,2011-03-04,False,1410.88
19,52,2011-03-11,False,1410.88
19,52,2011-03-18,False,1410.88
19,52,2011-03-25,False,1410.88
19,52,2011-04-01,False,1410.88
19,52,2011-04-08,False,1410.88
19,52,2011-04-15,False,1410.88
19,52,2011-04-22,False,1410.88
19,52,2011-04-29,False,1410.88
19,54,2011-03-04,False,100.88
19,54,2011-03-11,False,100.88
19,54,2011-03-18,False,100.88
19,54,2011-03-25,False,100.88
19,54,2011-04-01,False,100.88
19,54,2011-04-08,False,100.88
19,54,2011-04-15,False,100.88
19,54,2011-04-22,False,100.88
19,54,2011-04-29,False,100.88
19,55,2011-03-04,False,12437.31
19,55,2011-03-11,False,11874.63
19,55,2011-03-18,False,11786.56
19,55,2011-03-25,False,7519.25
19,55,2011-04-01,False,13597.52
19,55,2011-04-08,False,7986.82
19,55,2011-04-15,False,5321.55
19,55,2011-04-22,False,5727.14
19,55,2011-04-29,False,4642.02
19,56,2011-03-04,False,2089.26
19,56,2011-03-11,False,2979.21
19,56,2011-03-18,False,4054.74
19,56,2011-03-25,False,5071.89
19,56,2011-04-01,False,10296.94
19,56,2011-04-08,False,9958.10
19,56,2011-04-15,False,9509.01
19,56,2011-04-22,False,10140.80
19,56,2011-04-29,False,11970.20
19,58,2011-03-04,False,3441.89
19,58,2011-03-11,False,2883.83
19,58,2011-03-18,False,3051.32
19,58,2011-03-25,False,2957.62
19,58,2011-04-01,False,2829.02
19,58,2011-04-08,False,3051.32
19,58,2011-04-15,False,2823.30
19,58,2011-04-22,False,2892.51
19,58,2011-04-29,False,3139.98
19,59,2011-03-04,False,616.87
19,59,2011-03-11,False,616.87
19,59,2011-03-18,False,616.87
19,59,2011-03-25,False,616.87
19,59,2011-04-01,False,616.87
19,59,2011-04-08,False,616.87
19,59,2011-04-15,False,616.87
19,59,2011-04-22,False,616.87
19,59,2011-04-29,False,616.87
19,60,2011-03-04,False,538.41
19,60,2011-03-11,False,538.41
19,60,2011-03-18,False,538.41
19,60,2011-03-25,False,538.41
19,60,2011-04-01,False,538.41
19,60,2011-04-08,False,538.41
19,60,2011-04-15,False,538.41
19,60,2011-04-22,False,538.41
19,60,2011-04-29,False,538.41
19,67,2011-03-04,False,10027.83
19,67,2011-03-11,False,10986.17
19,67,2011-03-18,False,10388.32
19,67,2011-03-25,False,10366.36
19,67,2011-04-01,False,15049.02
19,67,2011-04-08,False,10403.07
19,67,2011-04-15,False,9084.82
19,67,2011-04-22,False,9356.47
19,67,2011-04-29,False,11354.46
19,71,2011-03-04,False,7591.98
19,71,2011-03-11,False,6192.18
19,71,2011-03-18,False,4801.96
19,71,2011-03-25,False,4549.68
19,71,2011-04-01,False,4594.48
19,71,2011-04-08,False,3688.83
19,71,2011-04-15,False,5132.12
19,71,2011-04-22,False,6124.43
19,71,2011-04-29,False,4574.34
19,72,2011-03-04,False,91216.44
19,72,2011-03-11,False,78753.02
19,72,2011-03-18,False,60882.22
19,72,2011-03-25,False,60215.01
19,72,2011-04-01,False,61652.81
19,72,2011-04-08,False,54148.81
19,72,2011-04-15,False,58243.70
19,72,2011-04-22,False,61794.94
19,72,2011-04-29,False,60882.22
19,74,2011-03-04,False,19433.54
19,74,2011-03-11,False,19061.79
19,74,2011-03-18,False,15954.92
19,74,2011-03-25,False,15732.05
19,74,2011-04-01,False,17544.43
19,74,2011-04-08,False,16571.56
19,74,2011-04-15,False,18073.33
19,74,2011-04-22,False,16204.07
19,74,2011-04-29,False,15693.14
19,79,2011-03-04,False,23500.97
19,79,2011-03-11,False,23105.20
19,79,2011-03-18,False,21736.60
19,79,2011-03-25,False,21183.25
19,79,2011-04-01,False,22487.03
19,79,2011-04-08,False,21291.91
19,79,2011-04-15,False,21281.65
19,79,2011-04-22,False,21184.31
19,79,2011-04-29,False,20680.82
19,80,2011-03-04,False,21194.89
19,80,2011-03-11,False,20898.97
19,80,2011-03-18,False,19658.97
19,80,2011-03-25,False,20120.86
19,80,2011-04-01,False,21100.00
19,80,2011-04-08,False,20041.48
19,80,2011-04-15,False,21088.41
19,80,2011-04-22,False,21114.72
19,80,2011-04-29,False,20237.68
19,81,2011-03-04,False,21669.92
19,81,2011-03-11,False,21669.92
19,81,2011-03-18,False,21056.61
19,81,2011-03-25,False,20934.69
19,81,2011-04-01,False,21669.92
19,81,2011-04-08,False,21176.85
19,81,2011-04-15,False,21669.92
19,81,2011-04-22,False,21669.92
19,81,2011-04-29,False,21647.66
19,82,2011-03-04,False,20038.14
19,82,2011-03-11,False,19468.75
19,82,2011-03-18,False,18713.78
19,82,2011-03-25,False,18754.08
19,82,2011-04-01,False,22567.29
19,82,2011-04-08,False,20181.55
19,82,2011-04-15,False,18669.74
19,82,2011-04-22,False,18379.30
19,82,2011-04-29,False,17977.81
19,83,2011-03-04,False,5299.58
19,83,2011-03-11,False,4693.06
19,83,2011-03-18,False,4287.16
19,83,2011-03-25,False,4287.16
19,83,2011-04-01,False,4918.01
19,83,2011-04-08,False,4473.69
19,83,2011-04-15,False,4287.16
19,83,2011-04-22,False,4287.16
19,83,2011-04-29,False,4225.76
19,85,2011-03-04,False,3539.43
19,85,2011-03-11,False,3489.25
19,85,2011-03-18,False,3362.05
19,85,2011-03-25,False,3344.76
19,85,2011-04-01,False,3678.58
19,85,2011-04-08,False,3225.46
19,85,2011-04-15,False,3495.35
19,85,2011-04-22,False,3485.96
19,85,2011-04-29,False,4087.85
19,87,2011-03-04,False,18399.76
19,87,2011-03-11,False,15383.40
19,87,2011-03-18,False,15516.44
19,87,2011-03-25,False,13970.36
19,87,2011-04-01,False,16295.41
19,87,2011-04-08,False,14840.29
19,87,2011-04-15,False,14019.36
19,87,2011-04-22,False,14757.55
19,87,2011-04-29,False,15307.98
19,90,2011-03-04,False,67782.00
19,90,2011-03-11,False,68195.97
19,90,2011-03-18,False,63941.73
19,90,2011-03-25,False,64746.02
19,90,2011-04-01,False,74563.90
19,90,2011-04-08,False,65646.60
19,90,2011-04-15,False,64265.36
19,90,2011-04-22,False,62659.03
19,90,2011-04-29,False,63300.06
19,91,2011-03-04,False,61268.11
19,91,2011-03-11,False,60464.17
19,91,2011-03-18,False,53146.55
19,91,2011-03-25,False,52207.46
19,91,2011-04-01,False,54857.63
19,91,2011-04-08,False,54590.42
19,91,2011-04-15,False,54758.17
19,91,2011-04-22,False,52207.46
19,91,2011-04-29,False,51773.10
19,92,2011-03-04,False,117845.06
19,92,2011-03-11,False,115226.48
19,92,2011-03-18,False,104199.16
19,92,2011-03-25,False,104097.49
19,92,2011-04-01,False,116097.27
19,92,2011-04-08,False,107278.20
19,92,2011-04-15,False,106587.10
19,92,2011-04-22,False,106484.14
19,92,2011-04-29,False,104656.65
19,93,2011-03-04,False,35743.16
19,93,2011-03-11,False,38008.54
19,93,2011-03-18,False,36463.68
19,93,2011-03-25,False,34929.30
19,93,2011-04-01,False,41217.53
19,93,2011-04-08,False,38859.03
19,93,2011-04-15,False,36660.64
19,93,2011-04-22,False,34179.65
19,93,2011-04-29,False,33218.36
19,94,2011-03-04,False,37460.29
19,94,2011-03-11,False,37966.95
19,94,2011-03-18,False,37358.75
19,94,2011-03-25,False,36448.96
19,94,2011-04-01,False,43535.10
19,94,2011-04-08,False,41790.21
19,94,2011-04-15,False,39276.61
19,94,2011-04-22,False,36952.70
19,94,2011-04-29,False,36448.96
19,95,2011-03-04,False,92107.92
19,95,2011-03-11,False,97929.77
19,95,2011-03-18,False,84989.31
19,95,2011-03-25,False,93735.77
19,95,2011-04-01,False,97555.50
19,95,2011-04-08,False,93996.45
19,95,2011-04-15,False,103302.83
19,95,2011-04-22,False,102811.47
19,95,2011-04-29,False,100612.43
19,96,2011-03-04,False,11241.57
19,96,2011-03-11,False,11238.68
19,96,2011-03-18,False,11746.45
19,96,2011-03-25,False,11519.71
19,96,2011-04-01,False,13233.34
19,96,2011-04-08,False,12614.63
19,96,2011-04-15,False,12614.63
19,96,2011-04-22,False,12614.63
19,96,2011-04-29,False,12614.63
19,97,2011-03-04,False,17677.50
19,97,2011-03-11,False,18308.83
19,97,2011-03-18,False,16902.12
19,97,2011-03-25,False,16125.49
19,97,2011-04-01,False,18417.78
19,97,2011-04-08,False,18308.83
19,97,2011-04-15,False,18308.83
19,97,2011-04-22,False,17638.17
19,97,2011-04-29,False,17590.08
19,98,2011-03-04,False,11991.20
19,98,2011-03-11,False,11461.33
19,98,2011-03-18,False,11461.33
19,98,2011-03-25,False,11089.28
19,98,2011-04-01,False,13112.07
19,98,2011-04-08,False,12050.88
19,98,2011-04-15,False,11394.49
19,98,2011-04-22,False,10698.44
19,98,2011-04-29,False,10694.02
19,99,2011-03-04,False,0.00
19,99,2011-03-11,False,0.00
20,1,2011-03-04,False,34119.44
20,1,2011-03-11,False,37910.97
20,1,2011-03-18,False,42221.27
20,1,2011-03-25,False,52036.06
20,1,2011-04-01,False,142171.56
20,1,2011-04-08,False,64693.37
20,1,2011-04-15,False,23162.79
20,1,2011-04-22,False,20515.23
20,1,2011-04-29,False,22809.93
20,2,2011-03-04,False,86625.55
20,2,2011-03-11,False,79815.34
20,2,2011-03-18,False,78980.27
20,2,2011-03-25,False,76897.20
20,2,2011-04-01,False,85249.65
20,2,2011-04-08,False,78766.47
20,2,2011-04-15,False,82777.95
20,2,2011-04-22,False,80580.10
20,2,2011-04-29,False,82777.95
20,3,2011-03-04,False,15436.12
20,3,2011-03-11,False,14415.44
20,3,2011-03-18,False,14488.34
20,3,2011-03-25,False,14209.75
20,3,2011-04-01,False,16192.79
20,3,2011-04-08,False,14100.46
20,3,2011-04-15,False,12803.86
20,3,2011-04-22,False,11454.14
20,3,2011-04-29,False,12286.52
20,4,2011-03-04,False,55691.63
20,4,2011-03-11,False,47389.09
20,4,2011-03-18,False,46446.32
20,4,2011-03-25,False,47610.46
20,4,2011-04-01,False,55109.21
20,4,2011-04-08,False,48146.65
20,4,2011-04-15,False,49683.60
20,4,2011-04-22,False,49539.25
20,4,2011-04-29,False,50922.86
20,5,2011-03-04,False,45129.53
20,5,2011-03-11,False,47144.95
20,5,2011-03-18,False,44913.46
20,5,2011-03-25,False,67728.67
20,5,2011-04-01,False,75732.50
20,5,2011-04-08,False,39954.28
20,5,2011-04-15,False,26002.24
20,5,2011-04-22,False,38096.98
20,5,2011-04-29,False,37113.93
20,6,2011-03-04,False,5589.02
20,6,2011-03-11,False,5264.23
20,6,2011-03-18,False,3136.16
20,6,2011-03-25,False,4551.76
20,6,2011-04-01,False,3841.90
20,6,2011-04-08,False,2999.50
20,6,2011-04-15,False,4345.34
20,6,2011-04-22,False,3713.16
20,6,2011-04-29,False,3541.21
20,7,2011-03-04,False,35535.39
20,7,2011-03-11,False,33890.84
20,7,2011-03-18,False,37015.05
20,7,2011-03-25,False,46699.18
20,7,2011-04-01,False,76591.21
20,7,2011-04-08,False,50552.48
20,7,2011-04-15,False,34915.21
20,7,2011-04-22,False,29764.57
20,7,2011-04-29,False,29358.57
20,8,2011-03-04,False,83398.61
20,8,2011-03-11,False,69217.44
20,8,2011-03-18,False,67008.34
20,8,2011-03-25,False,65536.04
20,8,2011-04-01,False,77222.06
20,8,2011-04-08,False,61762.01
20,8,2011-04-15,False,66400.75
20,8,2011-04-22,False,67345.20
20,8,2011-04-29,False,69482.67
20,9,2011-03-04,False,18173.97
20,9,2011-03-11,False,24598.00
20,9,2011-03-18,False,30285.69
20,9,2011-03-25,False,33386.30
20,9,2011-04-01,False,45138.58
20,9,2011-04-08,False,40921.30
20,9,2011-04-15,False,68226.07
20,9,2011-04-22,False,41376.78
20,9,2011-04-29,False,42715.40
20,10,2011-03-04,False,34421.75
20,10,2011-03-11,False,35633.20
20,10,2011-03-18,False,36774.91
20,10,2011-03-25,False,35642.61
20,10,2011-04-01,False,39196.88
20,10,2011-04-08,False,37914.53
20,10,2011-04-15,False,33539.38
20,10,2011-04-22,False,33439.88
20,10,2011-04-29,False,36173.76
20,11,2011-03-04,False,19194.05
20,11,2011-03-11,False,17638.70
20,11,2011-03-18,False,18042.58
20,11,2011-03-25,False,16021.10
20,11,2011-04-01,False,18558.81
20,11,2011-04-08,False,25319.38
20,11,2011-04-15,False,15046.28
20,11,2011-04-22,False,13264.40
20,11,2011-04-29,False,15037.77
20,12,2011-03-04,False,6476.59
20,12,2011-03-11,False,6817.04
20,12,2011-03-18,False,6873.53
20,12,2011-03-25,False,8012.05
20,12,2011-04-01,False,8017.07
20,12,2011-04-08,False,8017.07
20,12,2011-04-15,False,8707.57
20,12,2011-04-22,False,8566.05
20,12,2011-04-29,False,8017.07
20,13,2011-03-04,False,65310.33
20,13,2011-03-11,False,55464.75
20,13,2011-03-18,False,54587.52
20,13,2011-03-25,False,52294.78
20,13,2011-04-01,False,58323.97
20,13,2011-04-08,False,51455.19
20,13,2011-04-15,False,56115.71
20,13,2011-04-22,False,56065.80
20,13,2011-04-29,False,56538.85
20,14,2011-03-04,False,26352.21
20,14,2011-03-11,False,23610.46
20,14,2011-03-18,False,19634.77
20,14,2011-03-25,False,17760.14
20,14,2011-04-01,False,21181.86
20,14,2011-04-08,False,18476.77
20,14,2011-04-15,False,17441.49
20,14,2011-04-22,False,18025.30
20,14,2011-04-29,False,17406.51
20,16,2011-03-04,False,7206.18
20,16,2011-03-11,False,11065.39
20,16,2011-03-18,False,16569.18
20,16,2011-03-25,False,26012.01
20,16,2011-04-01,False,29786.60
20,16,2011-04-08,False,48970.24
20,16,2011-04-15,False,52537.43
20,16,2011-04-22,False,47032.03
20,16,2011-04-29,False,47553.59
20,17,2011-03-04,False,20336.97
20,17,2011-03-11,False,20934.48
20,17,2011-03-18,False,19661.55
20,17,2011-03-25,False,18410.82
20,17,2011-04-01,False,18854.07
20,17,2011-04-08,False,15576.14
20,17,2011-04-15,False,16159.75
20,17,2011-04-22,False,15544.35
20,17,2011-04-29,False,15520.86
20,18,2011-03-04,False,2621.92
20,18,2011-03-11,False,5053.13
20,18,2011-03-18,False,7094.54
20,18,2011-03-25,False,11645.36
20,18,2011-04-01,False,35831.38
20,18,2011-04-08,False,18816.28
20,18,2011-04-15,False,2925.78
20,18,2011-04-22,False,1432.41
20,18,2011-04-29,False,1118.23
20,19,2011-03-04,False,132.41
20,19,2011-03-11,False,132.41
20,19,2011-03-18,False,132.41
20,19,2011-03-25,False,132.41
20,19,2011-04-01,False,132.41
20,19,2011-04-08,False,123.93
20,19,2011-04-15,False,132.41
20,19,2011-04-22,False,132.41
20,19,2011-04-29,False,132.41
20,20,2011-03-04,False,7101.03
20,20,2011-03-11,False,6946.22
20,20,2011-03-18,False,6878.56
20,20,2011-03-25,False,6521.27
20,20,2011-04-01,False,6902.50
20,20,2011-04-08,False,5613.44
20,20,2011-04-15,False,6019.50
20,20,2011-04-22,False,6597.86
20,20,2011-04-29,False,6757.73
20,21,2011-03-04,False,14398.87
20,21,2011-03-11,False,13825.07
20,21,2011-03-18,False,12532.98
20,21,2011-03-25,False,13524.50
20,21,2011-04-01,False,16581.54
20,21,2011-04-08,False,12354.83
20,21,2011-04-15,False,11558.72
20,21,2011-04-22,False,10839.35
20,21,2011-04-29,False,11866.31
20,22,2011-03-04,False,14429.79
20,22,2011-03-11,False,13987.18
20,22,2011-03-18,False,13373.39
20,22,2011-03-25,False,11576.83
